"imagelocation","timestamp","sentiment","positive","negative","neutral","mixed"
"review-sentiment-s3-hbwgcbya5yui/text_1516.txt","2019-03-22 02:02:18","NEUTRAL","0.16639114916324615","0.016595736145973206","0.8069359660148621","0.010077123530209064"
"review-sentiment-s3-hbwgcbya5yui/text_1482.txt","2019-03-22 02:02:40","NEUTRAL","0.4190688133239746","0.012370595708489418","0.5481234788894653","0.02043716423213482"
"review-sentiment-s3-hbwgcbya5yui/text_1153.txt","2019-03-22 02:13:57","NEUTRAL","0.12691235542297363","0.015295909717679024","0.841985821723938","0.01580585353076458"
"review-sentiment-s3-hbwgcbya5yui/text_163.txt","2019-03-22 02:55:03","NEUTRAL","0.44743019342422485","0.024965006858110428","0.4598950445652008","0.0677097886800766"
"review-sentiment-s3-hbwgcbya5yui/text_264.txt","2019-03-22 02:52:03","NEUTRAL","0.03317910432815552","0.006086435168981552","0.9584187269210815","0.002315646968781948"
"review-sentiment-s3-hbwgcbya5yui/text_268.txt","2019-03-22 02:52:02","NEUTRAL","0.3952558636665344","0.0510895773768425","0.45177578926086426","0.1018788069486618"
"review-sentiment-s3-hbwgcbya5yui/text_1461.txt","2019-03-22 02:02:58","NEUTRAL","0.26109519600868225","0.08397247642278671","0.6289874911308289","0.025944819673895836"
"review-sentiment-s3-hbwgcbya5yui/text_295.txt","2019-03-22 02:51:13","NEUTRAL","0.18610170483589172","0.010008840821683407","0.7904472351074219","0.013442170806229115"
"review-sentiment-s3-hbwgcbya5yui/text_12.txt","2019-03-22 02:59:21","NEUTRAL","0.011711683124303818","0.0001905510580400005","0.9875313639640808","0.0005663837073370814"
"review-sentiment-s3-hbwgcbya5yui/text_1389.txt","2019-03-22 02:05:04","NEUTRAL","0.015355068258941174","0.023766759783029556","0.9583998918533325","0.002478288719430566"
"review-sentiment-s3-hbwgcbya5yui/text_1289.txt","2019-03-22 02:08:04","NEUTRAL","0.4076538383960724","0.0390312559902668","0.4965740144252777","0.056740935891866684"
"review-sentiment-s3-hbwgcbya5yui/text_1044.txt","2019-03-22 02:20:54","NEUTRAL","0.003987924661487341","0.01393857877701521","0.9801892042160034","0.0018842940917238593"
"review-sentiment-s3-hbwgcbya5yui/text_1383.txt","2019-03-22 02:05:12","NEUTRAL","0.030638612806797028","0.10523439198732376","0.8590779304504395","0.005049100145697594"
"review-sentiment-s3-hbwgcbya5yui/text_365.txt","2019-03-22 02:49:26","NEUTRAL","0.10222187638282776","0.002310784999281168","0.8895605206489563","0.00590686546638608"
"review-sentiment-s3-hbwgcbya5yui/text_1054.txt","2019-03-22 02:20:11","NEUTRAL","0.10506591200828552","0.09743133932352066","0.7345125675201416","0.06299010664224625"
"review-sentiment-s3-hbwgcbya5yui/text_1247.txt","2019-03-22 02:09:41","NEUTRAL","0.26113224029541016","0.020144358277320862","0.690706193447113","0.028017157688736916"
"review-sentiment-s3-hbwgcbya5yui/text_1350.txt","2019-03-22 02:06:02","NEUTRAL","0.0002740677446126938","0.3994673788547516","0.5956771373748779","0.004581453278660774"
"review-sentiment-s3-hbwgcbya5yui/text_1028.txt","2019-03-22 02:21:56","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_1380.txt","2019-03-22 02:05:15","NEUTRAL","0.047423310577869415","0.010713299736380577","0.9399470090866089","0.001916443114168942"
"review-sentiment-s3-hbwgcbya5yui/text_277.txt","2019-03-22 02:51:39","NEUTRAL","0.009460541419684887","0.08744902163743973","0.8986760377883911","0.0044143712148070335"
"review-sentiment-s3-hbwgcbya5yui/text_215.txt","2019-03-22 02:53:25","NEUTRAL","0.009971948340535164","0.033096395432949066","0.9536885023117065","0.003243098733946681"
"review-sentiment-s3-hbwgcbya5yui/text_1032.txt","2019-03-22 02:21:53","NEUTRAL","0.06530722230672836","0.00817982666194439","0.9235702157020569","0.0029427921399474144"
"review-sentiment-s3-hbwgcbya5yui/text_1332.txt","2019-03-22 02:06:32","NEUTRAL","0.009461112320423126","4.6207984269130975e-05","0.990362286567688","0.0001305078185396269"
"review-sentiment-s3-hbwgcbya5yui/text_1559.txt","2019-03-22 02:01:56","NEUTRAL","0.21505403518676758","0.052299510687589645","0.7199088335037231","0.012737599201500416"
"review-sentiment-s3-hbwgcbya5yui/text_130.txt","2019-03-22 02:55:56","NEUTRAL","0.05457368865609169","0.10184475034475327","0.7816098928451538","0.06197160854935646"
"review-sentiment-s3-hbwgcbya5yui/text_1375.txt","2019-03-22 02:05:22","NEUTRAL","0.02305343560874462","0.34204256534576416","0.5497758984565735","0.085128054022789"
"review-sentiment-s3-hbwgcbya5yui/text_1148.txt","2019-03-22 02:14:14","NEUTRAL","0.36432334780693054","0.045076631009578705","0.5744683742523193","0.016131622716784477"
"review-sentiment-s3-hbwgcbya5yui/text_153.txt","2019-03-22 02:55:05","NEUTRAL","0.07988066226243973","0.0026122035924345255","0.9143409132957458","0.0031662106048315763"
"review-sentiment-s3-hbwgcbya5yui/text_1115.txt","2019-03-22 02:16:18","NEUTRAL","0.036487411707639694","0.01662052795290947","0.9437472820281982","0.003144835587590933"
"review-sentiment-s3-hbwgcbya5yui/text_344.txt","2019-03-22 02:49:53","NEUTRAL","0.3873431980609894","0.078117735683918","0.498121440410614","0.036417651921510696"
"review-sentiment-s3-hbwgcbya5yui/text_1421.txt","2019-03-22 02:03:56","NEUTRAL","0.0473124161362648","0.01843833550810814","0.9306466579437256","0.003602623473852873"
"review-sentiment-s3-hbwgcbya5yui/text_3.txt","2019-03-22 02:59:45","NEUTRAL","0.24231170117855072","0.003750497940927744","0.7424548864364624","0.011482883244752884"
"review-sentiment-s3-hbwgcbya5yui/text_195.txt","2019-03-22 02:54:11","NEUTRAL","0.13577352464199066","0.0001636962842894718","0.8632674217224121","0.00079535465920344"
"review-sentiment-s3-hbwgcbya5yui/text_1268.txt","2019-03-22 02:08:49","NEUTRAL","0.12368253618478775","0.00017783661314751953","0.8752236366271973","0.0009159741457551718"
"review-sentiment-s3-hbwgcbya5yui/text_329.txt","2019-03-22 02:50:20","NEUTRAL","0.1776925027370453","0.0028811341617256403","0.8169494867324829","0.0024768735747784376"
"review-sentiment-s3-hbwgcbya5yui/text_1481.txt","2019-03-22 02:02:41","NEUTRAL","0.007359846495091915","0.11526766419410706","0.8718156814575195","0.005556698422878981"
"review-sentiment-s3-hbwgcbya5yui/text_206.txt","2019-03-22 02:53:49","NEUTRAL","0.006851003505289555","0.15352733433246613","0.8184608817100525","0.02116074599325657"
"review-sentiment-s3-hbwgcbya5yui/text_243.txt","2019-03-22 02:52:31","NEUTRAL","0.01520146057009697","0.009800378233194351","0.9731282591819763","0.0018698472995311022"
"review-sentiment-s3-hbwgcbya5yui/text_269.txt","2019-03-22 02:52:02","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_216.txt","2019-03-22 02:53:24","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_139.txt","2019-03-22 02:55:33","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_1603.txt","2019-03-22 02:01:39","NEUTRAL","0.060632649809122086","0.02964985929429531","0.9018051624298096","0.007912314496934414"
"review-sentiment-s3-hbwgcbya5yui/text_0.txt","2019-03-22 02:59:45","NEUTRAL","0.008068885654211044","0.21553058922290802","0.754187285900116","0.02221320942044258"
"review-sentiment-s3-hbwgcbya5yui/text_1334.txt","2019-03-22 02:06:31","NEUTRAL","0.0063049402087926865","0.3169953227043152","0.6511274576187134","0.025572286918759346"
"review-sentiment-s3-hbwgcbya5yui/text_1439.txt","2019-03-22 02:03:18","NEUTRAL","0.417466938495636","0.012331515550613403","0.49496883153915405","0.07523264735937119"
"review-sentiment-s3-hbwgcbya5yui/text_276.txt","2019-03-22 02:51:39","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_1087.txt","2019-03-22 02:17:50","NEUTRAL","0.47577014565467834","0.016693806275725365","0.49685031175613403","0.01068582758307457"
"review-sentiment-s3-hbwgcbya5yui/text_1263.txt","2019-03-22 02:09:01","NEUTRAL","0.0037297788076102734","0.017776377499103546","0.9762822985649109","0.0022114443127065897"
"review-sentiment-s3-hbwgcbya5yui/text_1618.txt","2019-03-22 02:01:34","NEUTRAL","0.03666849061846733","0.3106496334075928","0.5829355120658875","0.06974634528160095"
"review-sentiment-s3-hbwgcbya5yui/text_1623.txt","2019-03-22 02:01:33","NEUTRAL","0.0063565755262970924","0.0007906145183369517","0.99246746301651","0.00038529711309820414"
"review-sentiment-s3-hbwgcbya5yui/text_38.txt","2019-03-22 02:58:32","NEUTRAL","0.10250363498926163","0.0006676808116026223","0.8942050337791443","0.0026236779522150755"
"review-sentiment-s3-hbwgcbya5yui/text_290.txt","2019-03-22 02:51:14","NEUTRAL","0.004795301705598831","0.01981046050786972","0.9734618663787842","0.001932393410243094"
"review-sentiment-s3-hbwgcbya5yui/text_245.txt","2019-03-22 02:52:30","NEUTRAL","0.3977217674255371","0.0011732507264241576","0.5904574990272522","0.010647469200193882"
"review-sentiment-s3-hbwgcbya5yui/text_1026.txt","2019-03-22 02:22:18","NEUTRAL","0.1891263723373413","0.0048833852633833885","0.7927170395851135","0.013273194432258606"
"review-sentiment-s3-hbwgcbya5yui/text_15.txt","2019-03-22 02:59:20","NEUTRAL","0.10190610587596893","0.009982979856431484","0.8832347989082336","0.004876108840107918"
"review-sentiment-s3-hbwgcbya5yui/text_1590.txt","2019-03-22 02:01:44","NEUTRAL","0.04601263627409935","0.005747675430029631","0.9466126561164856","0.0016270037740468979"
"review-sentiment-s3-hbwgcbya5yui/text_1277.txt","2019-03-22 02:08:23","NEUTRAL","0.04273055121302605","0.00625308183953166","0.9482339024543762","0.0027823850978165865"
"review-sentiment-s3-hbwgcbya5yui/text_1033.txt","2019-03-22 02:21:36","NEUTRAL","0.2123974710702896","0.0675915852189064","0.6201697587966919","0.09984118491411209"
"review-sentiment-s3-hbwgcbya5yui/text_313.txt","2019-03-22 02:50:46","NEUTRAL","0.012640958651900291","0.0040398151613771915","0.9818521738052368","0.0014670846285298467"
"review-sentiment-s3-hbwgcbya5yui/text_1319.txt","2019-03-22 02:06:56","NEUTRAL","0.031669583171606064","0.08039114624261856","0.883574366569519","0.004364869557321072"
"review-sentiment-s3-hbwgcbya5yui/text_1546.txt","2019-03-22 02:02:01","NEUTRAL","0.29622507095336914","0.05327137932181358","0.6319557428359985","0.01854783482849598"
"review-sentiment-s3-hbwgcbya5yui/text_1307.txt","2019-03-22 02:07:27","NEUTRAL","0.00013530645810533315","0.008432975970208645","0.9910823106765747","0.0003493933181744069"
"review-sentiment-s3-hbwgcbya5yui/text_1594.txt","2019-03-22 02:01:42","NEUTRAL","0.400520384311676","0.09394067525863647","0.492058128118515","0.013480858877301216"
"review-sentiment-s3-hbwgcbya5yui/text_274.txt","2019-03-22 02:51:40","NEUTRAL","0.08184804022312164","0.2121700495481491","0.608178436756134","0.09780347347259521"
"review-sentiment-s3-hbwgcbya5yui/text_142.txt","2019-03-22 02:55:32","NEUTRAL","0.03300163149833679","0.05867387726902962","0.9024735689163208","0.005850864574313164"
"review-sentiment-s3-hbwgcbya5yui/text_343.txt","2019-03-22 02:49:53","NEUTRAL","0.019953295588493347","0.04018944874405861","0.9183624982833862","0.021494824439287186"
"review-sentiment-s3-hbwgcbya5yui/text_1078.txt","2019-03-22 02:18:30","NEUTRAL","0.03993629291653633","0.3989929258823395","0.5357211828231812","0.02534964680671692"
"review-sentiment-s3-hbwgcbya5yui/text_1351.txt","2019-03-22 02:06:01","NEUTRAL","0.002421764424070716","0.11824535578489304","0.8718248605728149","0.00750804552808404"
"review-sentiment-s3-hbwgcbya5yui/text_1061.txt","2019-03-22 02:19:31","NEUTRAL","0.13415509462356567","0.006043553352355957","0.8560965657234192","0.0037047758232802153"
"review-sentiment-s3-hbwgcbya5yui/text_223.txt","2019-03-22 02:53:01","NEUTRAL","0.01520146057009697","0.009800378233194351","0.9731282591819763","0.0018698472995311022"
"review-sentiment-s3-hbwgcbya5yui/text_1262.txt","2019-03-22 02:09:11","NEUTRAL","0.4479234218597412","0.0019376336131244898","0.5482158660888672","0.0019230344332754612"
"review-sentiment-s3-hbwgcbya5yui/text_132.txt","2019-03-22 02:55:56","NEUTRAL","0.03096999228000641","0.15886619687080383","0.7839977145195007","0.026166101917624474"
"review-sentiment-s3-hbwgcbya5yui/text_201.txt","2019-03-22 02:53:49","NEUTRAL","0.0050699543207883835","0.030590271577239037","0.9610455632209778","0.0032941841054707766"
"review-sentiment-s3-hbwgcbya5yui/text_1251.txt","2019-03-22 02:09:28","NEUTRAL","0.32490086555480957","0.0003903372271452099","0.6735681295394897","0.0011407140409573913"
"review-sentiment-s3-hbwgcbya5yui/text_1605.txt","2019-03-22 02:01:39","NEUTRAL","0.3918866515159607","0.0010427075903862715","0.6059166193008423","0.0011539992410689592"
"review-sentiment-s3-hbwgcbya5yui/text_1067.txt","2019-03-22 02:19:10","NEUTRAL","0.047925904393196106","0.20639710128307343","0.6916054487228394","0.054071612656116486"
"review-sentiment-s3-hbwgcbya5yui/text_1607.txt","2019-03-22 02:01:39","NEUTRAL","0.2127610594034195","0.0014266746584326029","0.7839505076408386","0.0018618127796798944"
"review-sentiment-s3-hbwgcbya5yui/text_1399.txt","2019-03-22 02:04:49","NEUTRAL","0.008589666336774826","0.018901299685239792","0.9711629152297974","0.0013461284106597304"
"review-sentiment-s3-hbwgcbya5yui/text_101.txt","2019-03-22 02:56:47","NEUTRAL","0.2867787182331085","0.127102330327034","0.4641159474849701","0.12200303375720978"
"review-sentiment-s3-hbwgcbya5yui/text_1457.txt","2019-03-22 02:03:00","NEUTRAL","0.1141672432422638","0.001530441571958363","0.8829167485237122","0.0013855017023161054"
"review-sentiment-s3-hbwgcbya5yui/text_1303.txt","2019-03-22 02:07:29","NEUTRAL","0.07501816004514694","0.11378850787878036","0.7582097053527832","0.05298365280032158"
"review-sentiment-s3-hbwgcbya5yui/text_1480.txt","2019-03-22 02:02:41","NEUTRAL","0.08200760185718536","0.036990754306316376","0.8723272681236267","0.00867442600429058"
"review-sentiment-s3-hbwgcbya5yui/text_1536.txt","2019-03-22 02:02:06","NEUTRAL","0.010838993825018406","0.017546439543366432","0.9674487709999084","0.0041658468544483185"
"review-sentiment-s3-hbwgcbya5yui/text_140.txt","2019-03-22 02:55:33","NEUTRAL","0.021472271531820297","0.3057078719139099","0.6631156206130981","0.009704256430268288"
"review-sentiment-s3-hbwgcbya5yui/text_1624.txt","2019-03-22 02:01:33","NEUTRAL","0.16600395739078522","0.012935066595673561","0.7808498740196228","0.04021105915307999"
"review-sentiment-s3-hbwgcbya5yui/text_1356.txt","2019-03-22 02:05:51","NEUTRAL","0.009153138846158981","0.30670154094696045","0.6740231513977051","0.010122151114046574"
"review-sentiment-s3-hbwgcbya5yui/text_375.txt","2019-03-22 02:49:02","NEUTRAL","0.3763750195503235","0.01141695398837328","0.5791684985160828","0.03303946927189827"
"review-sentiment-s3-hbwgcbya5yui/text_1483.txt","2019-03-22 02:02:39","NEUTRAL","0.08368983864784241","0.21544340252876282","0.66737300157547","0.03349374607205391"
"review-sentiment-s3-hbwgcbya5yui/text_1036.txt","2019-03-22 02:21:32","NEUTRAL","0.09289441257715225","0.05601106956601143","0.7036229372024536","0.147471621632576"
"review-sentiment-s3-hbwgcbya5yui/text_208.txt","2019-03-22 02:53:48","NEUTRAL","0.008818762376904488","0.007142025977373123","0.9832084774971008","0.000830724136903882"
"review-sentiment-s3-hbwgcbya5yui/text_117.txt","2019-03-22 02:56:21","NEUTRAL","0.17296238243579865","0.07596690952777863","0.7129531502723694","0.038117654621601105"
"review-sentiment-s3-hbwgcbya5yui/text_1023.txt","2019-03-22 02:22:21","NEUTRAL","0.017005765810608864","0.006614408455789089","0.9747478365898132","0.0016320348950102925"
"review-sentiment-s3-hbwgcbya5yui/text_1337.txt","2019-03-22 02:06:23","NEUTRAL","0.3133806586265564","0.23113703727722168","0.3809898793697357","0.07449237257242203"
"review-sentiment-s3-hbwgcbya5yui/text_1369.txt","2019-03-22 02:05:32","NEUTRAL","0.008541538380086422","0.039077091962099075","0.9474863409996033","0.0048950486816465855"
"review-sentiment-s3-hbwgcbya5yui/text_1381.txt","2019-03-22 02:05:14","NEUTRAL","0.31008782982826233","0.1301652193069458","0.4752984941005707","0.0844484269618988"
"review-sentiment-s3-hbwgcbya5yui/text_131.txt","2019-03-22 02:55:56","NEUTRAL","0.05634530633687973","0.010715551674365997","0.9297473430633545","0.0031918182503432035"
"review-sentiment-s3-hbwgcbya5yui/text_164.txt","2019-03-22 02:55:03","NEUTRAL","0.03427610173821449","0.02184014767408371","0.9398775100708008","0.004006183240562677"
"review-sentiment-s3-hbwgcbya5yui/text_1239.txt","2019-03-22 02:09:57","NEUTRAL","0.00010318916611140594","0.002517302520573139","0.997104823589325","0.0002746658865362406"
"review-sentiment-s3-hbwgcbya5yui/text_14.txt","2019-03-22 02:59:21","NEUTRAL","0.04880910366773605","0.04880639165639877","0.8855124115943909","0.016872044652700424"
"review-sentiment-s3-hbwgcbya5yui/text_1370.txt","2019-03-22 02:05:31","NEUTRAL","0.40696269273757935","0.04130353406071663","0.48026368021965027","0.07147011160850525"
"review-sentiment-s3-hbwgcbya5yui/text_1200.txt","2019-03-22 02:11:42","NEUTRAL","0.009244987741112709","0.01110235694795847","0.9780936241149902","0.0015589829999953508"
"review-sentiment-s3-hbwgcbya5yui/text_1410.txt","2019-03-22 02:04:23","NEUTRAL","0.01228439249098301","0.029469499364495277","0.9561111927032471","0.0021348977461457253"
"review-sentiment-s3-hbwgcbya5yui/text_1071.txt","2019-03-22 02:18:51","NEUTRAL","0.1423962116241455","0.0468008778989315","0.8027584552764893","0.00804453156888485"
"review-sentiment-s3-hbwgcbya5yui/text_162.txt","2019-03-22 02:55:03","NEUTRAL","0.17080257833003998","0.06450504809617996","0.7111709713935852","0.05352141335606575"
"review-sentiment-s3-hbwgcbya5yui/text_1433.txt","2019-03-22 02:03:31","NEUTRAL","0.046330567449331284","0.18429554998874664","0.6979743838310242","0.0713995024561882"
"review-sentiment-s3-hbwgcbya5yui/text_1101.txt","2019-03-22 02:16:59","NEUTRAL","0.3550077974796295","0.01647007465362549","0.6204296350479126","0.00809243693947792"
"review-sentiment-s3-hbwgcbya5yui/text_294.txt","2019-03-22 02:51:13","NEUTRAL","0.013465634547173977","0.055604975670576096","0.900999128818512","0.029930267482995987"
"review-sentiment-s3-hbwgcbya5yui/text_124.txt","2019-03-22 02:55:58","NEUTRAL","0.11027038842439651","0.0673079565167427","0.7859580516815186","0.036463603377342224"
"review-sentiment-s3-hbwgcbya5yui/text_197.txt","2019-03-22 02:53:50","NEUTRAL","0.10483159124851227","0.34064018726348877","0.4917067587375641","0.0628214180469513"
